"Phytophthora","Host","Total","Trade","widerEnvironment","Unknown"
"p. cinnamomi","podocarpus salignus",1,NA,NA,1
"p. kernoviae","pectinopitys ferruginea",1,NA,NA,1
"p. cinnamomi","pultenaea juniperina",1,NA,NA,1
"p. cinnamomi","pultenaea stricta",1,NA,NA,1
"p. cinnamomi","quercus bicolor",1,NA,NA,1
"p. pseudosyringae","quercus ilex",1,NA,NA,1
"p. cinnamomi","quercus laurina",1,NA,NA,1
"p. cinnamomi","quercus pubescens",1,NA,NA,1
"p. kernoviae","rhododendron catawbiense",1,NA,NA,1
"p. cinnamomi","ricinocarpos pinifolius",1,NA,NA,1
"p. cinnamomi","salvia officinalis",1,NA,NA,1
"p. cinnamomi","scaevola albida",1,NA,NA,1
"p. cinnamomi","senna pleurocarpa",1,NA,NA,1
"p. cinnamomi","solanum maglia",1,NA,NA,1
"p. cinnamomi","sphenotoma squarrosa",1,NA,NA,1
"p. cinnamomi","stirlingia tenuifolia",1,NA,NA,1
"p. cinnamomi","stylidium graminifolium",1,NA,NA,1
"p. cinnamomi","leptecophylla abietina",2,NA,NA,2
"p. cinnamomi","syncarpia glomulifera",1,NA,NA,1
"p. cinnamomi","syzygium bamagense",1,NA,NA,1
"p. cinnamomi","tasmannia lanceolata",2,NA,NA,2
"p. cinnamomi","tetratheca labillardierei",1,NA,NA,1
"p. cinnamomi","tetratheca procumbens",1,NA,NA,1
"p. cinnamomi","thryptomene baeckeacea",2,NA,NA,2
"p. cinnamomi","tsuga heterophylla",1,NA,NA,1
"p. cinnamomi","ugni myricoides",1,NA,NA,1
"p. cinnamomi","ulex europaeus",1,NA,NA,1
"p. cinnamomi","vigna unguiculata",6,NA,NA,6
"p. cinnamomi","viola uliginosa",1,NA,NA,1
"p. cinnamomi","vitex lucens",1,NA,NA,1
"p. cinnamomi","vitis riparia",2,NA,NA,2
"p. cinnamomi","washingtonia filifera",1,NA,NA,1
"p. cinnamomi","pterophylla racemosa",1,NA,NA,1
"p. cinnamomi","widdringtonia nodiflora",1,NA,NA,1
"p. cinnamomi","wodyetia bifurcata",2,NA,NA,2
"p. cinnamomi","xanthorrhoea gracilis",2,NA,NA,2
"p. cinnamomi","xanthorrhoea johnsonii",1,NA,NA,1
"p. cinnamomi","xanthorrhoea platyphylla",1,NA,NA,1
